Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model,test_used_for_model_selection,model_role
2024-08-05,-0.4780484635540816,-0.0014396111577363088,-0.47660885239634526,0.22715599818256121,0.22853033350641808,"GJR-GARCH(1,1)-t",0.021206455091747,True,False,locked_validation_selected_model
2024-08-06,0.1632858492547129,0.06508611655629588,0.09819973269841702,0.009643187502040552,0.026662268566832827,"GJR-GARCH(1,1)-t",0.10816448673844856,True,False,locked_validation_selected_model
2024-08-07,0.1006162831707513,0.009721004646435662,0.09089527852431564,0.008261951658012917,0.010123636439096811,"GJR-GARCH(1,1)-t",0.07140554395385311,True,False,locked_validation_selected_model
2024-08-08,-0.0754717016954842,-0.05930029318615083,-0.016171408509333372,0.0002615144531757398,0.0056959777568121525,"GJR-GARCH(1,1)-t",0.049073931114290315,True,False,locked_validation_selected_model
2024-08-09,-0.1507727387014767,0.035118207481922466,-0.18589094618339916,0.034555443872959404,0.02273241873554377,"GJR-GARCH(1,1)-t",0.034127178860220354,True,False,locked_validation_selected_model
2024-08-12,0.1004898966614931,0.010235432832374719,0.09025446382911839,0.00814586824108164,0.010098219331037564,"GJR-GARCH(1,1)-t",0.038876699275691845,True,False,locked_validation_selected_model
2024-08-13,-0.0251319428315355,-0.011840262896385928,-0.013291679935149573,0.00017666875549845776,0.0006316145504875687,"GJR-GARCH(1,1)-t",0.029533407624007305,True,False,locked_validation_selected_model
2024-08-14,-0.36370517298554,0.01381110458145106,-0.3775162775669911,0.14251853982803744,0.13228145285644158,"GJR-GARCH(1,1)-t",0.022368926486979634,True,False,locked_validation_selected_model
2024-08-15,0.0375633886593007,0.02959263560888556,0.007970753050415141,6.353290419070228e-05,0.0014110081675696804,"GJR-GARCH(1,1)-t",0.07500698623377863,True,False,locked_validation_selected_model
2024-08-16,0.0626370205257131,0.038338963248073184,0.024298057277639916,0.00059039558746747,0.0039233963403386045,"GJR-GARCH(1,1)-t",0.04959511273148119,True,False,locked_validation_selected_model
2024-08-19,-0.3502630551201591,-0.04537383634734895,-0.30488921877281017,0.0929574357238945,0.1226842077821076,"GJR-GARCH(1,1)-t",0.03445336116675808,True,False,locked_validation_selected_model
2024-08-20,-0.1871374758598776,0.06048815875712857,-0.24762563461700618,0.061318454919475046,0.03502043487120628,"GJR-GARCH(1,1)-t",0.06243320539998852,True,False,locked_validation_selected_model
2024-08-21,0.0498690946626467,0.04576139734509157,0.0041076973175551285,1.68731772526496e-05,0.002486926602472017,"GJR-GARCH(1,1)-t",0.066565519618159,True,False,locked_validation_selected_model
2024-08-22,0.1372683811972308,-0.03569066829840429,0.1729590494956351,0.02991483280243355,0.01884260847650827,"GJR-GARCH(1,1)-t",0.0445209008167218,True,False,locked_validation_selected_model
2024-08-23,0.0249781442537511,0.005894639332749257,0.019083504921001845,0.00036418016006990164,0.0006239076903611991,"GJR-GARCH(1,1)-t",0.037273721460895665,True,False,locked_validation_selected_model
2024-08-26,-0.4237822620492437,-0.040073743262013205,-0.3837085187872305,0.14723222738989042,0.17959140562757384,"GJR-GARCH(1,1)-t",0.02701528331892725,True,False,locked_validation_selected_model
2024-08-27,-0.1739779238388195,0.07417668807842773,-0.24815461191724722,0.06158071141579958,0.030268317983266076,"GJR-GARCH(1,1)-t",0.0796802753576884,True,False,locked_validation_selected_model
2024-08-28,0.1366714507330613,0.04542067644699675,0.09125077428606455,0.0083267038078063,0.018679085445479603,"GJR-GARCH(1,1)-t",0.07701866419130875,True,False,locked_validation_selected_model
2024-08-29,0.0746268691351303,-0.04582228995321911,0.12044915908834941,0.014507999925090505,0.0055691695969118625,"GJR-GARCH(1,1)-t",0.05245475368672237,True,False,locked_validation_selected_model
2024-08-30,-0.0248818115242244,0.007989710491259846,-0.032871522015484246,0.0010805369596144656,0.0006191045447270262,"GJR-GARCH(1,1)-t",0.03895266660742739,True,False,locked_validation_selected_model
2024-09-03,0.0,-0.023939106203277986,0.023939106203277986,0.0005730808058118226,0.0,"GJR-GARCH(1,1)-t",0.02838202915867809,True,False,locked_validation_selected_model
2024-09-04,-0.0497450576109059,0.015587993426691545,-0.06533305103759744,0.004268407557881312,0.0024745707567123466,"GJR-GARCH(1,1)-t",0.02172204806674509,True,False,locked_validation_selected_model
2024-09-05,-0.4960942829775661,0.007737787268403485,-0.5038320702459695,0.2538467550083396,0.24610953760302542,"GJR-GARCH(1,1)-t",0.019318806273575448,True,False,locked_validation_selected_model
2024-09-06,-0.5182637464093531,0.05762578114441146,-0.5758895275537645,0.3316487479460981,0.2685973108422583,"GJR-GARCH(1,1)-t",0.11770820017785698,True,False,locked_validation_selected_model
2024-09-09,0.3452105511824399,0.11453253527471556,0.2306780159077243,0.0532123470231243,0.11917032464768394,"GJR-GARCH(1,1)-t",0.20786263369552932,True,False,locked_validation_selected_model
2024-09-10,-0.1110905502139658,-0.06638509930101116,-0.044705450912954636,0.0019985773413305967,0.012341110346841657,"GJR-GARCH(1,1)-t",0.13993826403231832,True,False,locked_validation_selected_model
2024-09-11,-0.4308494385723449,-0.006592126114612929,-0.424257312457732,0.17999426717385766,0.18563123871810483,"GJR-GARCH(1,1)-t",0.0893406037662991,True,False,locked_validation_selected_model
2024-09-12,0.086021510680645,0.07269182394710422,0.013329686733540777,0.00017768054841433298,0.007399700299780321,"GJR-GARCH(1,1)-t",0.1301802835396984,True,False,locked_validation_selected_model
2024-09-13,-0.1596953843471027,-0.022691987401602942,-0.13700339694549976,0.018769930774606175,0.025502615781768854,"GJR-GARCH(1,1)-t",0.08272192064387777,True,False,locked_validation_selected_model
2024-09-16,0.0,0.014029307578313955,-0.014029307578313955,0.00019682147112693737,0.0,"GJR-GARCH(1,1)-t",0.06171933910654501,True,False,locked_validation_selected_model
2024-09-17,0.3689133549466206,0.0004283678856898186,0.36848498706093075,0.1357811856892943,0.13609706345797126,"GJR-GARCH(1,1)-t",0.04168854646275365,True,False,locked_validation_selected_model
2024-09-18,-0.0492671521236331,-0.06663140924371605,0.01736425712008295,0.0003015174253323515,0.002427252278373205,"GJR-GARCH(1,1)-t",0.056747579425886915,True,False,locked_validation_selected_model
2024-09-19,-0.1722441370725747,-0.006805087351088729,-0.16543904972148596,0.027370079172748304,0.0296680427558759,"GJR-GARCH(1,1)-t",0.03868706555097449,True,False,locked_validation_selected_model
2024-09-20,0.0983888899932949,0.03473918722745581,0.06364970276583909,0.004051284662179664,0.009680373674112685,"GJR-GARCH(1,1)-t",0.03873848541005988,True,False,locked_validation_selected_model
2024-09-23,0.0615422506960783,-0.009837404633615493,0.07137965532969379,0.005095055194985883,0.00378744862073895,"GJR-GARCH(1,1)-t",0.028631562588847727,True,False,locked_validation_selected_model
2024-09-24,-0.0615422506960783,-0.01183860878258668,-0.04970364191349162,0.002470452019464601,0.00378744862073895,"GJR-GARCH(1,1)-t",0.022776163002681683,True,False,locked_validation_selected_model
2024-09-25,-0.0492065454633205,0.015043467276956846,-0.06425001274027735,0.004128064137125802,0.002421284116433827,"GJR-GARCH(1,1)-t",0.01923209301977072,True,False,locked_validation_selected_model
2024-09-26,0.1230617925426003,0.010845502234479039,0.11221629030812126,0.01259249581051655,0.015144204783797995,"GJR-GARCH(1,1)-t",0.01776869587708862,True,False,locked_validation_selected_model
2024-09-27,-0.0615498265259972,-0.00838693548563241,-0.05316289104036479,0.002826292983769699,0.0037883811453803483,"GJR-GARCH(1,1)-t",0.017757931098732353,True,False,locked_validation_selected_model
2024-09-30,-0.1844225026305324,0.005171547573804873,-0.18959405020433726,0.03594590387288476,0.03401165947650873,"GJR-GARCH(1,1)-t",0.01636349026312316,True,False,locked_validation_selected_model
2024-10-01,0.1967294376038708,0.03864890521414414,0.15808053238972666,0.02498945472061942,0.03870247161993529,"GJR-GARCH(1,1)-t",0.028774670117403672,True,False,locked_validation_selected_model
2024-10-02,0.2094499626046797,-0.0145167813368414,0.2239667439415211,0.05016110239176688,0.04386928683510173,"GJR-GARCH(1,1)-t",0.026840907424941957,True,False,locked_validation_selected_model
2024-10-03,0.3706911448533745,-0.04144071736067871,0.41213186221405324,0.16985267185202335,0.13741192487270548,"GJR-GARCH(1,1)-t",0.030714979343694424,True,False,locked_validation_selected_model
2024-10-04,0.0619156728342673,-0.0357002937278214,0.09761596656208871,0.00952887692785082,0.0038335505425200257,"GJR-GARCH(1,1)-t",0.05697773638699719,True,False,locked_validation_selected_model
2024-10-07,0.3474379968531949,-0.01970195359106365,0.3671399504442585,0.1347917432122126,0.12071316165736065,"GJR-GARCH(1,1)-t",0.04067063162814435,True,False,locked_validation_selected_model
2024-10-08,-0.0497079667249877,-0.016864677817012452,-0.03284328890797525,0.00107868162629273,0.0024708819559324845,"GJR-GARCH(1,1)-t",0.055938942029705,True,False,locked_validation_selected_model
2024-10-09,-0.0372647665949799,0.005459459139353227,-0.04272422573433313,0.001825359464598253,0.00138866282937833,"GJR-GARCH(1,1)-t",0.038573052278715964,True,False,locked_validation_selected_model
2024-10-10,0.0372647665949799,0.0371294514150679,0.00013531517991200587,1.8310197914618517e-08,0.00138866282937833,"GJR-GARCH(1,1)-t",0.02845218956344475,True,False,locked_validation_selected_model
2024-10-11,-0.0993418683462366,0.02047838570659767,-0.11982025405283427,0.014356893281285745,0.009868806806521004,"GJR-GARCH(1,1)-t",0.021649531810482302,True,False,locked_validation_selected_model
2024-10-14,0.1241927631062012,0.015144919617497601,0.1090478434887036,0.011891432169536795,0.01542384240795301,"GJR-GARCH(1,1)-t",0.02331069080917955,True,False,locked_validation_selected_model
2024-10-15,0.3485625339104459,0.026209847871882172,0.3223526860385637,0.10391125419627682,0.12149584004607074,"GJR-GARCH(1,1)-t",0.020942915329790958,True,False,locked_validation_selected_model
2024-10-16,0.2122215389848136,-0.06108417036408179,0.2733057093488954,0.07469601076270291,0.04503798160908276,"GJR-GARCH(1,1)-t",0.03792621444750581,True,False,locked_validation_selected_model
2024-10-17,0.815614032630485,-0.010977240117159509,0.8265912727476445,0.6832531321825709,0.6652262502237619,"GJR-GARCH(1,1)-t",0.04227314523141994,True,False,locked_validation_selected_model
2024-10-18,-0.1259128849303792,-0.08876582367642527,-0.03714706125395392,0.0013799041598050047,0.01585405459149091,"GJR-GARCH(1,1)-t",0.166592727985742,True,False,locked_validation_selected_model
2024-10-21,0.5678606968842814,-0.011263093958934158,0.5791237908432156,0.3353843651206166,0.32246577106590174,"GJR-GARCH(1,1)-t",0.10508581286574308,True,False,locked_validation_selected_model
2024-10-22,0.3930772828885764,0.016792383899791714,0.3762848989887847,0.1415903252069999,0.15450975032306594,"GJR-GARCH(1,1)-t",0.13470657515394502,True,False,locked_validation_selected_model
2024-10-23,0.0127056731002994,-0.09270873804487288,0.10541441114517228,0.011112198077083421,0.00016143412893167175,"GJR-GARCH(1,1)-t",0.11372022454414286,True,False,locked_validation_selected_model
2024-10-24,-0.0381121773019188,0.06054636085407779,-0.0986585381559966,0.009733507151078236,0.0014525380586928945,"GJR-GARCH(1,1)-t",0.07503278875227827,True,False,locked_validation_selected_model
2024-10-25,-0.1142494570482099,0.05333541132357896,-0.16758486837178885,0.028084688107189795,0.013052938435810757,"GJR-GARCH(1,1)-t",0.05349129052217412,True,False,locked_validation_selected_model
2024-10-28,-0.0634155643041367,0.016305011512316087,-0.07972057581645278,0.006355370208506796,0.004021533796012096,"GJR-GARCH(1,1)-t",0.04790686396655626,True,False,locked_validation_selected_model
2024-10-29,-0.1773499324743355,0.10077501338613806,-0.27812494586047354,0.07735348550989134,0.03145299854865136,"GJR-GARCH(1,1)-t",0.03586448087371234,True,False,locked_validation_selected_model
2024-10-30,-0.0632631133896666,-0.0058730374471597045,-0.0573900759425069,0.003293620816686709,0.004002221515753813,"GJR-GARCH(1,1)-t",0.05703829713855981,True,False,locked_validation_selected_model
2024-10-31,-0.0632231164765073,0.07731148929433883,-0.14053460577084614,0.01974997541916714,0.0039971624570020094,"GJR-GARCH(1,1)-t",0.04011864102018644,True,False,locked_validation_selected_model
2024-11-01,0.0885235593692357,0.01144190563272446,0.07708165373651124,0.005941581342755417,0.007836420563398597,"GJR-GARCH(1,1)-t",0.03654938919015459,True,False,locked_validation_selected_model
2024-11-04,0.075939758110799,-0.012769763342931416,0.08870952145373043,0.007869379196549859,0.005766846861926664,"GJR-GARCH(1,1)-t",0.027696164193019707,True,False,locked_validation_selected_model
2024-11-05,0.1013428006675809,0.03725735746815339,0.06408544319942752,0.004106944030067051,0.010270363247149037,"GJR-GARCH(1,1)-t",0.022769788765497664,True,False,locked_validation_selected_model
2024-11-06,0.1522070309068368,-0.052102497960058586,0.20430952886689538,0.04174238358581275,0.02316698025747477,"GJR-GARCH(1,1)-t",0.01906147647568788,True,False,locked_validation_selected_model
2024-11-07,-0.0761324741759494,0.03480928857109538,-0.11094176274704479,0.012308074721421574,0.005796153624151602,"GJR-GARCH(1,1)-t",0.024363577012951148,True,False,locked_validation_selected_model
2024-11-08,-0.3545205029936937,-0.0072078368399325875,-0.3473126661537611,0.12062608807083391,0.1256847870429016,"GJR-GARCH(1,1)-t",0.024119590506715187,True,False,locked_validation_selected_model
2024-11-11,0.215094661280446,0.07312325224287851,0.1419714090375675,0.020155880984112303,0.04626571331134979,"GJR-GARCH(1,1)-t",0.06730040394273855,True,False,locked_validation_selected_model
2024-11-12,0.0760263594653309,0.01932601826400422,0.05670034120132668,0.0032149286923468636,0.005780007333551709,"GJR-GARCH(1,1)-t",0.048989632972841465,True,False,locked_validation_selected_model
2024-11-13,-0.0126750744829706,-0.061739857536044614,0.04906478305307401,0.0024073529360452185,0.00016065751314885243,"GJR-GARCH(1,1)-t",0.03461497993255012,True,False,locked_validation_selected_model
2024-11-14,0.2156950655452405,0.06694924324172816,0.14874582230351235,0.022125319652748072,0.0465243613005656,"GJR-GARCH(1,1)-t",0.02582867295711498,True,False,locked_validation_selected_model
2024-11-15,-0.0507936518857832,-0.056300049655924084,0.005506397770140885,3.032041640301251e-05,0.0025799950718941272,"GJR-GARCH(1,1)-t",0.024500482115194476,True,False,locked_validation_selected_model
2024-11-18,0.1016131168341871,0.019197084718766112,0.08241603211542098,0.006792402349650102,0.010325225512758157,"GJR-GARCH(1,1)-t",0.01928456776277316,True,False,locked_validation_selected_model
2024-11-19,-0.0254129607467845,0.029251110798045002,-0.0546640715448295,0.0029881607178582387,0.0006458185739176099,"GJR-GARCH(1,1)-t",0.017507435537969785,True,False,locked_validation_selected_model
2024-11-20,0.0762582650072118,-0.03581551501084196,0.11207378001805376,0.012560532167535107,0.005815322981910145,"GJR-GARCH(1,1)-t",0.016277940020301036,True,False,locked_validation_selected_model
2024-11-21,-0.0127137499376317,0.060170490380400066,-0.07288424031803177,0.0053121124867366075,0.00016163943747663005,"GJR-GARCH(1,1)-t",0.016857084856063513,True,False,locked_validation_selected_model
2024-11-22,-0.0127121337486713,-0.03179185060968698,0.01907971686101568,0.00036403559549652597,0.00016159834444410786,"GJR-GARCH(1,1)-t",0.01681731031870862,True,False,locked_validation_selected_model
2024-11-25,0.0,0.03559055261141079,-0.03559055261141079,0.0012666874351855992,0.0,"GJR-GARCH(1,1)-t",0.014741407720700348,True,False,locked_validation_selected_model
2024-11-26,-0.0254194205741242,0.02291620355884292,-0.04833562413296712,0.0023363325603234734,0.0006461469423242087,"GJR-GARCH(1,1)-t",0.01392973401687032,True,False,locked_validation_selected_model
2024-11-27,-0.1016131168341871,-0.020820176585655846,-0.08079294024853126,0.006527499194002742,0.010325225512758157,"GJR-GARCH(1,1)-t",0.013870587844627452,True,False,locked_validation_selected_model
2024-11-29,-0.1522263391764866,0.074235850832447,-0.22646219000893358,0.05128512350364234,0.023172858339074738,"GJR-GARCH(1,1)-t",0.015511566794753438,True,False,locked_validation_selected_model
2024-12-02,0.1014584741440671,-0.011967215716540419,0.11342568986060751,0.012865387120354722,0.010293821975642332,"GJR-GARCH(1,1)-t",0.034399203888684865,True,False,locked_validation_selected_model
