Date,fx_return,arma_mean_forecast,arma_innovation,innovation_variance_proxy,return_squared_proxy,model,forecast_var,validation_selected_locked_model
2022-09-21,0.0710647903884975,-0.006466333911962954,0.07753112430046046,0.00601107523529345,0.005050204432961087,"GARCH(1,1)-t",0.010691166580065267,False
2022-09-22,0.0711153283498688,-0.02124093210244394,0.09235626045231274,0.008529678844735426,0.005057389926309654,"GARCH(1,1)-t",0.00943397434697207,False
2022-09-23,0.0,-0.020607262133623433,0.020607262133623433,0.0004246592526438702,0.0,"GARCH(1,1)-t",0.009018945681075757,False
2022-09-26,0.059301430902181,-0.0036144385166449154,0.06291586941882592,0.003958406624726754,0.0035166597070461474,"GARCH(1,1)-t",0.0072020110347499455,False
2022-09-27,0.0593366183672117,0.0038216087066375148,0.05551500966057418,0.0030819162976136447,0.0035208342792561248,"GARCH(1,1)-t",0.0065822305552828055,False
2022-09-28,0.0,0.001475567978525565,-0.001475567978525565,2.1773008592500222e-06,0.0,"GARCH(1,1)-t",0.005979449167144721,False
2022-09-29,0.4044254352558951,0.02106980678530728,0.3833556284705878,0.14696153788007935,0.16355993268192018,"GARCH(1,1)-t",0.004974503343390209,False
2022-09-30,0.1311944847964596,-0.053687250397974985,0.18488173519443457,0.03418125600850503,0.017211992841008467,"GARCH(1,1)-t",0.031890466201969836,False
2022-10-03,0.0955223953230444,-0.051000216092902284,0.1465226114159467,0.021468875656148512,0.009124528008251975,"GARCH(1,1)-t",0.02971162028279447,False
2022-10-04,-0.0119452905833483,-0.00973454685788748,-0.0022107437254608193,4.887387819664382e-06,0.00014268996712062955,"GARCH(1,1)-t",0.02578203679514949,False
2022-10-05,-0.0477668984482093,-0.028031236098109896,-0.019735662350099402,0.000389496368397131,0.00228167658736154,"GARCH(1,1)-t",0.018969991125155,False
2022-10-06,0.0238805971283895,0.007898511197868462,0.01598208593052104,0.0002554270706905585,0.0005702829192084449,"GARCH(1,1)-t",0.014228050803308929,False
2022-10-07,0.0238863013198198,-2.2083194177575927e-05,0.023908384513997377,0.0005716108500691496,0.0005705553907412252,"GARCH(1,1)-t",0.01085160128419532,False
2022-10-10,-0.0238863013198198,-0.007515186559144731,-0.01637111476067507,0.00026801339850719317,0.0005705553907412252,"GARCH(1,1)-t",0.00852481878821176,False
2022-10-11,0.2271505549593655,0.040971948049543794,0.18617860690982171,0.03466247367088191,0.05159737461834773,"GARCH(1,1)-t",0.006823352241303687,False
2022-10-12,0.0957969178758233,-0.02710868164413039,0.1229055995199537,0.015105786393359242,0.009177049474507233,"GARCH(1,1)-t",0.012086532816972514,False
2022-10-13,0.7817707745223501,-0.005516857037496863,0.7872876315598469,0.6198218148071133,0.6111655438972752,"GARCH(1,1)-t",0.012129785149435544,False
2022-10-14,-0.048285853183394,-0.1266788339000719,0.0783929807166779,0.006145459425645433,0.0023315236176482805,"GARCH(1,1)-t",0.1258380084948212,False
2022-10-17,0.8240473193991349,-0.07171910113010499,0.8957664205292399,0.8023974801477671,0.6790539846088999,"GARCH(1,1)-t",0.09083635694467297,False
2022-10-18,0.4390250954012131,-0.11733169863205337,0.5563567940332664,0.30953288226697445,0.19274303439204427,"GARCH(1,1)-t",0.2157834095630496,False
2022-10-19,0.1467710635294494,-0.20856488974495044,0.3553359532743998,0.12626363968942644,0.021541745089565675,"GARCH(1,1)-t",0.21143533741651616,False
2022-10-20,0.2941899645691137,-0.03153416776486628,0.32572413233398,0.10609621038472412,0.08654773525317638,"GARCH(1,1)-t",0.1739105444293213,False
2022-10-21,1.1979149114624832,-0.07460549849336712,1.2725204099558503,1.619308193754205,1.435000135104169,"GARCH(1,1)-t",0.14359966739336238,False
2022-10-24,0.0372786584000195,-0.25885855919926853,0.296137217599288,0.08769725164744806,0.0013896983721053446,"GARCH(1,1)-t",0.40663965919789097,False
2022-10-25,0.0124293083249682,-0.02791976433871627,0.04034907266368447,0.0016280476648192893,0.0001544877054371238,"GARCH(1,1)-t",0.30461635567473516,False
2022-10-26,-0.0497079667249877,0.0009235441561983755,-0.05063151088118607,0.0025635498941116636,0.0024708819559324845,"GARCH(1,1)-t",0.2163342289651391,False
2022-10-27,-0.0248447206248059,0.024091538545541278,-0.04893625917034718,0.002394757461587388,0.0006172601429246556,"GARCH(1,1)-t",0.1541189276724956,False
2022-10-28,-0.0248385495563496,0.021698843897366756,-0.04653739345371635,0.0021657289894660018,0.000616953544063235,"GARCH(1,1)-t",0.11011810540477586,False
2022-10-31,0.0745341649411202,-0.0038573882027316334,0.07839155314385182,0.006145235604305344,0.005555341743470111,"GARCH(1,1)-t",0.0789785823612534,False
2022-11-01,0.0497203242064259,-0.005468562875010401,0.0551888870814363,0.0030458132572875264,0.002472110639192101,"GARCH(1,1)-t",0.05771959975099086,False
2022-11-02,-0.0745712189663905,-0.025992282118342112,-0.04857893684804839,0.002359913105286674,0.005560866698133359,"GARCH(1,1)-t",0.04211270558954272,False
2022-11-03,0.0870051636512769,0.017701140164429186,0.06930402348684772,0.004803047671465541,0.007569898501985476,"GARCH(1,1)-t",0.030953988513118737,False
2022-11-04,0.0373111129260195,0.003991281333696321,0.03331983159232318,0.0011102111773407778,0.0013921191477781793,"GARCH(1,1)-t",0.023527120348071837,False
2022-11-07,-0.0124385845051477,-0.0060745328427240855,-0.006364051662423615,4.0501153561996775e-05,0.00015471838449170047,"GARCH(1,1)-t",0.017584170415372913,False
2022-11-08,0.0,0.036918791251796174,-0.036918791251796174,0.0013629971474937016,0.0,"GARCH(1,1)-t",0.013183051110377935,False
2022-11-09,-0.0248725284208717,0.008080915921786253,-0.032953444342657956,0.0010859294940446557,0.0006186426700470704,"GARCH(1,1)-t",0.01032128093032084,False
2022-11-10,0.0124354909070589,0.02033894481894731,-0.00790345391188841,6.24645837373442e-05,0.0001546414340995446,"GARCH(1,1)-t",0.008246712567767298,False
2022-11-11,-0.2236025776362282,0.007646652718786128,-0.23124923035501432,0.05347620653978648,0.04999811272556546,"GARCH(1,1)-t",0.006588167566280109,False
2022-11-14,-0.2726147908935772,0.027163462706498914,-0.29977825360007615,0.08986700133151157,0.07431882421394882,"GARCH(1,1)-t",0.015457025088633732,False
2022-11-15,0.1238236909076206,0.07928793652206156,0.04453575438555904,0.0019834334186908413,0.015332306429985966,"GARCH(1,1)-t",0.02856579636975006,False
2022-11-16,0.0247831475864046,-0.01527479068570927,0.040057938272113874,0.0016046384186124854,0.0006142044042895122,"GARCH(1,1)-t",0.021309280195335033,False
2022-11-17,0.1240079523995518,0.0003336226567795704,0.12367432974277223,0.015295339837323957,0.015377972258329506,"GARCH(1,1)-t",0.01610971293753746,False
2022-11-18,-0.0248138959088706,0.007587541484259037,-0.03240143739312964,0.0010498531451408996,0.000615729430176265,"GARCH(1,1)-t",0.015008699259499046,False
2022-11-21,0.1365526870991118,-0.0021404241745206845,0.13869311127363249,0.019235779114760203,0.018646636353987937,"GARCH(1,1)-t",0.011552645185281107,False
2022-11-22,0.0372740266476157,0.0143192036938313,0.0229548229537844,0.0005269238968395871,0.0013893530625271652,"GARCH(1,1)-t",0.01252885101413967,False
2022-11-23,-0.012426219338657,-0.022438996112046285,0.010012776773389284,0.00010025569871372392,0.00015441092705241322,"GARCH(1,1)-t",0.009701772159621112,False
2022-11-25,-0.3101547055495146,0.009243889583195336,-0.3193985951327099,0.10201546257274874,0.09619594137450609,"GARCH(1,1)-t",0.007623598328212751,False
2022-11-28,0.0371678131021013,0.05841029173271054,-0.02124247863060924,0.00045124289837189025,0.0013814463307927332,"GARCH(1,1)-t",0.02531345074646542,False
2022-11-29,-0.0867034178302361,0.0018572499262382441,-0.08856066775647435,0.007842991873472635,0.007517482663444505,"GARCH(1,1)-t",0.018722738002297713,False
2022-11-30,-0.4693684506394291,0.02467382114460058,-0.4940422717840297,0.24407776630952507,0.2203067424556582,"GARCH(1,1)-t",0.015454457656091249,False
2022-12-01,-0.5407411480108593,0.10181296944805313,-0.6425541174589124,0.41287579386340184,0.292400989152102,"GARCH(1,1)-t",0.057553321436666846,False
2022-12-02,-0.5865836200912966,0.15990864600521712,-0.7464922660965138,0.5572507033419083,0.34408034335941057,"GARCH(1,1)-t",0.11903715825051174,False
2022-12-05,-1.5356084352687205,0.16354010772125058,-1.699148542989971,2.8871057711449417,2.358093266468448,"GARCH(1,1)-t",0.18962965040430713,False
2022-12-06,0.0119997600192434,0.3532221503691816,-0.3412223903499382,0.11643271967612558,0.00014399424051943238,"GARCH(1,1)-t",0.6774973513713672,False
2022-12-07,-0.3115267316948333,0.14884039847622568,-0.460367130171059,0.2119378945419368,0.09704890456046465,"GARCH(1,1)-t",0.5014400264376757,False
2022-12-08,-0.5011943665691021,0.02907192841779801,-0.5302662949869001,0.2811823435991342,0.25119579308060347,"GARCH(1,1)-t",0.39496951980746986,False
2022-12-09,-0.9713414442888536,0.1899069201113123,-1.1612483644001659,1.3484977638220605,0.943504201393156,"GARCH(1,1)-t",0.3327411108521436,False
2022-12-12,0.5555898209069099,0.18068129102280509,0.37490852988410484,0.14055640577986073,0.3086800490953722,"GARCH(1,1)-t",0.48940224470953775,False
2022-12-13,-0.3431752968570123,-0.026757109222920253,-0.3164181876340921,0.1001204694656435,0.11776928437289852,"GARCH(1,1)-t",0.3730434592746225,False
2022-12-14,-0.3302279212773484,0.02590055687455968,-0.35612847815190807,0.12682749295079407,0.10905047999115862,"GARCH(1,1)-t",0.28320847140041544,False
2022-12-15,-0.0941508837350113,0.09678824939179498,-0.19093913312680627,0.036457752559216246,0.008864388908083616,"GARCH(1,1)-t",0.2247403889756788,False
2022-12-16,0.3535238185808254,0.06065102484302574,0.2928727937377996,0.08577447331178371,0.12497909030396834,"GARCH(1,1)-t",0.1664313768426347,False
2022-12-19,0.4495984856909274,-0.06590500253739934,0.5155034882283267,0.2657438463755726,0.20213879833557508,"GARCH(1,1)-t",0.13449376917664005,False
2022-12-20,0.166152423697774,-0.055495098803470554,0.22164752250124456,0.049127624230939713,0.02760662790064461,"GARCH(1,1)-t",0.14575424843361173,False
2022-12-21,-0.1187084659818538,-0.06962316773573021,-0.04908529824612359,0.002409366503910904,0.014091699895764942,"GARCH(1,1)-t",0.11299166646911155,False
2022-12-22,-0.3079841335198452,0.029907331138718723,-0.33789146465856396,0.11417064188910958,0.09485422649996984,"GARCH(1,1)-t",0.08105519926233254,False
2022-12-23,-0.2834535971322438,0.058565106628336694,-0.34201870376058047,0.11697679372206769,0.08034594172720835,"GARCH(1,1)-t",0.07949437249391171,False
2022-12-27,0.0707881105538987,0.053840289984339915,0.01694782056955879,0.0002872286220579601,0.0050109565957909856,"GARCH(1,1)-t",0.07891881260072717,False
2022-12-28,0.1417267273964739,0.027781627249714815,0.1139451001467591,0.01298348584745496,0.020086465258514426,"GARCH(1,1)-t",0.05657614044368439,False
2022-12-29,-0.0708884717777635,-0.043276071228171294,-0.027612400549592207,0.0007624446641111201,0.005025175430986772,"GARCH(1,1)-t",0.04317272986630266,False
2022-12-30,0.0708884717777635,0.04618364575287407,0.02470482602488943,0.000610328428920054,0.005025175430986772,"GARCH(1,1)-t",0.031402833476115936,False
2023-01-03,-0.4245790079041356,0.01073736547664344,-0.43531637338077905,0.18950034493339385,0.18026733395286004,"GARCH(1,1)-t",0.023056161069768485,False
2023-01-04,-0.0470643613818211,0.07996393611473318,-0.12702829749655428,0.0161361883648731,0.0022150541122786535,"GARCH(1,1)-t",0.05266588642404628,False
2023-01-05,-0.164551047942929,0.08175166993623548,-0.24630271787916447,0.060665028834663286,0.027077047379116117,"GARCH(1,1)-t",0.04100191803687047,False
2023-01-06,-0.0587026726572403,-0.002014850032707389,-0.05668782262453291,0.0032135092339105054,0.003446003777103108,"GARCH(1,1)-t",0.041129465583514296,False
2023-01-09,-0.0821258918687561,0.057203417784969325,-0.13932930965372542,0.019412656528583705,0.006744662115238619,"GARCH(1,1)-t",0.030419571916867,False
2023-01-10,-0.0117267663576114,0.002278265148310428,-0.014005031505921828,0.00019614090748186304,0.00013751704920600654,"GARCH(1,1)-t",0.02589582498233665,False
2023-01-11,-0.0234494080100233,0.004421115123827932,-0.02787052313385123,0.0007767660597545366,0.0005498747360205449,"GARCH(1,1)-t",0.019086360879336385,False
2023-01-12,0.0,0.038773026566573984,-0.038773026566573984,0.001503347589132252,0.0,"GARCH(1,1)-t",0.014383093151464292,False
2023-01-13,-0.0234439105515349,-0.015729407868279022,-0.007714502683255877,5.9513551649962124e-05,0.0005496169419483694,"GARCH(1,1)-t",0.011195764117662406,False
2023-01-17,-0.0234384156705402,0.05449184850887668,-0.07793026417941688,0.006073126075073706,0.0005493593291450244,"GARCH(1,1)-t",0.008671780466019241,False
2023-01-18,0.0468823262220752,0.0056421344024696896,0.04124019181960551,0.0017007534213178573,0.00219795251199308,"GARCH(1,1)-t",0.008018488886545034,False
2023-01-19,0.0234494080100233,0.009301912335565802,0.014147495674457498,0.0002001516338587936,0.0005498747360205449,"GARCH(1,1)-t",0.0067348502815368135,False
2023-01-20,0.0,0.011759352473619498,-0.011759352473619498,0.00013828237059882102,0.0,"GARCH(1,1)-t",0.0055455802314286345,False
2023-01-23,0.0,-0.02180637618472639,0.02180637618472639,0.0004755180423098022,0.0,"GARCH(1,1)-t",0.004693463175480519,False
2023-01-24,0.0,0.021765339755838234,-0.021765339755838234,0.00047373001468707237,0.0,"GARCH(1,1)-t",0.004154646293066531,False
2023-01-25,0.0,-0.018515866944402628,0.018515866944402628,0.00034283732870282193,0.0,"GARCH(1,1)-t",0.003773514956496883,False
2023-01-26,0.0,0.013754926853238335,-0.013754926853238335,0.00018919801273793705,0.0,"GARCH(1,1)-t",0.003479554130807597,False
2023-01-27,0.0821162577668843,0.01702045282805798,0.06509580493882633,0.004237463820633726,0.006743079789637387,"GARCH(1,1)-t",0.003242922831082933,False
2023-01-30,0.0234741785115843,-0.0105641577658361,0.0340383362774204,0.0011586083365347538,0.0005510370567937262,"GARCH(1,1)-t",0.0038367036465580566,False
2023-01-31,-0.1173158276269958,0.026234540743400425,-0.14355036837039623,0.020606708259276452,0.01376300341180699,"GARCH(1,1)-t",0.0036775640061943527,False
2023-02-01,0.0117253913485271,0.021715470557766257,-0.009990079209239158,9.980168260687248e-05,0.00013748480227611414,"GARCH(1,1)-t",0.007221050793597701,False
2023-02-02,0.0,0.024737925190554046,-0.024737925190554046,0.0006119649427334484,0.0,"GARCH(1,1)-t",0.005870325850963474,False
2023-02-03,0.0,-0.002188881590293814,0.002188881590293814,4.791202616327176e-06,0.0,"GARCH(1,1)-t",0.005012014241665058,False
2023-02-06,0.1408120392254019,-0.002105185436587425,0.1429172246619893,0.020425333105085524,0.019828030390816122,"GARCH(1,1)-t",0.00429128453507727,False
2023-02-07,0.541623836727112,-0.01663374219634835,0.5582575789234604,0.3116515244254836,0.29335638051099727,"GARCH(1,1)-t",0.0076206864241965475,False
2023-02-08,-0.07081317420905,-0.11862269801369352,0.04780952380464351,0.0022857505664267744,0.005014505641561265,"GARCH(1,1)-t",0.06471986717991618,False
2023-02-09,-0.0943396296383625,-0.008832882714138884,-0.08550674692422361,0.007311403769563223,0.008899965720303403,"GARCH(1,1)-t",0.04691708714644954,False
2023-02-10,0.0235765650037578,0.042309638488589825,-0.018733073484832025,0.00035092804218811663,0.000555854417376417,"GARCH(1,1)-t",0.035280170654804655,False
2023-02-13,0.1179662753294508,-0.003425153348489439,0.12139142867794023,0.01473587895647145,0.013916042115103791,"GARCH(1,1)-t",0.025747607696677763,False
2023-02-14,0.0236099635142039,0.004538418346775006,0.019071545167428892,0.0003637238350732803,0.0005574303771420393,"GARCH(1,1)-t",0.0217148674388062,False
2023-02-15,0.0590493078863829,-0.0058764030668335375,0.06492571095321643,0.004215347942780608,0.0034868207618608416,"GARCH(1,1)-t",0.016163077910869853,False
2023-02-16,0.3431752968570123,-0.0026106860261147953,0.3457859828831271,0.11956794595845029,0.11776928437289852,"GARCH(1,1)-t",0.012963539254326306,False
2023-02-17,0.4871972087023835,-0.05620570439922475,0.5434029131016083,0.29528672596731403,0.2373611201673938,"GARCH(1,1)-t",0.032386925913533496,False
2023-02-21,-0.4279098411034354,-0.12499320667203101,-0.3029166344314044,0.09175848741524908,0.1831068321131673,"GARCH(1,1)-t",0.07914644130670115,False
2023-02-22,0.33266039944575,0.05792181837139321,0.2747385810743568,0.07548128793075091,0.11066294135940594,"GARCH(1,1)-t",0.07393225299363128,False
2023-02-23,0.1309913852086452,-0.026019936862015362,0.15701132207066057,0.0246525552583767,0.01715874299887967,"GARCH(1,1)-t",0.06718738479062707,False
2023-02-24,-0.1428911888758932,-0.07275693790928639,-0.0701342509666068,0.004918813158646987,0.020417891858366184,"GARCH(1,1)-t",0.052865570823904376,False
2023-02-27,0.1071492453249334,0.06696825505855478,0.04018099026637863,0.001614511978786814,0.011480960773702763,"GARCH(1,1)-t",0.039034339560816145,False
2023-02-28,-0.2617179699933913,-0.016440649605710823,-0.2452773203876805,0.060160963896560865,0.06849629581746167,"GARCH(1,1)-t",0.028638306753010476,False
2023-03-01,-0.1424670785906912,0.05298618655984805,-0.19545326515053923,0.038201978858006996,0.020296868482166178,"GARCH(1,1)-t",0.03229703903848191,False
2023-03-02,-0.0237247925193528,0.09012941021873688,-0.11385420273808969,0.01296277948112603,0.0005628657800863385,"GARCH(1,1)-t",0.030754791697348658,False
2023-03-03,0.0237247925193528,-0.016002326792373914,0.03972711931172671,0.0015782440088081694,0.0005628657800863385,"GARCH(1,1)-t",0.024920251745318686,False
2023-03-06,-0.248830035373615,0.04193876678462288,-0.29076880215823786,0.08454649630853647,0.06191638650403449,"GARCH(1,1)-t",0.018656714060559007,False
2023-03-07,-0.0709807198854051,0.02985951420748406,-0.10084023409288916,0.010168752811908684,0.005038262595450342,"GARCH(1,1)-t",0.02982691955017789,False
2023-03-08,0.2960859627396672,0.03496888920664541,0.26111707353302177,0.0681821260904495,0.08766689733147559,"GARCH(1,1)-t",0.023739265929196646,False
